id,dataset_id,decimallongitude,decimallatitude,date_start,date_mid,date_end,date_year,scientificname,originalscientificname,minimumdepthinmeters,maximumdepthinmeters,coordinateuncertaintyinmeters,flags,dropped,absence,shoredistance,bathymetry,sst,sss,marine,brackish,freshwater,terrestrial,taxonrank,aphiaid,redlist_category,superdomain,domain,kingdom,subkingdom,infrakingdom,phylum,phylum_division,subphylum_subdivision,subphylum,infraphylum,parvphylum,gigaclass,megaclass,superclass,class,subclass,infraclass,subterclass,superorder,order,suborder,infraorder,parvorder,superfamily,family,subfamily,supertribe,tribe,subtribe,genus,subgenus,section,subsection,series,species,subspecies,natio,variety,subvariety,forma,subforma,type,modified,language,license,rightsholder,accessrights,bibliographiccitation,references,institutionid,collectionid,datasetid,institutioncode,collectioncode,datasetname,ownerinstitutioncode,basisofrecord,informationwithheld,datageneralizations,dynamicproperties,materialsampleid,occurrenceid,catalognumber,occurrenceremarks,recordnumber,recordedby,recordedbyid,individualcount,organismquantity,organismquantitytype,sex,lifestage,reproductivecondition,behavior,establishmentmeans,occurrencestatus,preparations,disposition,othercatalognumbers,associatedmedia,associatedreferences,associatedsequences,associatedtaxa,organismid,organismname,organismscope,associatedoccurrences,associatedorganisms,previousidentifications,organismremarks,eventid,parenteventid,samplingprotocol,samplesizevalue,samplesizeunit,samplingeffort,eventdate,eventtime,startdayofyear,enddayofyear,year,month,day,verbatimeventdate,habitat,fieldnumber,fieldnotes,eventremarks,locationid,highergeographyid,highergeography,continent,waterbody,islandgroup,island,country,countrycode,stateprovince,county,municipality,locality,verbatimlocality,verbatimelevation,minimumelevationinmeters,maximumelevationinmeters,verbatimdepth,minimumdistanceabovesurfaceinmeters,maximumdistanceabovesurfaceinmeters,locationaccordingto,locationremarks,verbatimcoordinates,verbatimlatitude,verbatimlongitude,verbatimcoordinatesystem,verbatimsrs,geodeticdatum,coordinateprecision,pointradiusspatialfit,footprintwkt,footprintsrs,footprintspatialfit,georeferencedby,georeferenceddate,georeferenceprotocol,georeferencesources,georeferenceverificationstatus,georeferenceremarks,geologicalcontextid,earliesteonorlowesteonothem,latesteonorhighesteonothem,earliesteraorlowesterathem,latesteraorhighesterathem,earliestperiodorlowestsystem,latestperiodorhighestsystem,earliestepochorlowestseries,latestepochorhighestseries,earliestageorloweststage,latestageorhigheststage,lowestbiostratigraphiczone,highestbiostratigraphiczone,lithostratigraphicterms,group,formation,member,bed,identificationid,identifiedby,identifiedbyid,dateidentified,identificationreferences,identificationremarks,identificationqualifier,identificationverificationstatus,typestatus,taxonid,scientificnameid,acceptednameusageid,parentnameusageid,originalnameusageid,nameaccordingtoid,namepublishedinid,taxonconceptid,acceptednameusage,parentnameusage,originalnameusage,nameaccordingto,namepublishedin,namepublishedinyear,higherclassification,specificepithet,infraspecificepithet,verbatimtaxonrank,scientificnameauthorship,vernacularname,nomenclaturalcode,taxonomicstatus,nomenclaturalstatus,taxonremarks
d6388a3b-2d23-42bb-babc-ba57b7a661b8,80479e14-2730-436d-acaa-b63bdc7dd06f,39.8,-25.4167,-95644800000,-95644800000,-95644800000,1966,Paracalanus,Paracalanus,0,100,,{},f,f,340398,4008,24.84,35.33,1,0,0,0,Genus,104196,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Copepoda,,Neocopepoda,,Gymnoplea,Calanoida,,,,,Paracalanidae,,,,,Paracalanus,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,e57e4041-f355-482c-abcc-2e2694309d3f,,Cast code: 10912822; ITIS TSN: 85322,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1966-12-21T11:30:00Z,,,,1966,,,,,,,,,,,,,,,SOVIET UNION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:104196,,,,,,,,,,,,,,NA,,,,,,,,
5cc0d211-0104-41f4-aa0c-46a1c0c2cee0,80479e14-2730-436d-acaa-b63bdc7dd06f,41.27,-22.57,-169948800000,-169948800000,-169948800000,1964,Nudibranchia,Nudibranchia,0,200,,{},f,f,92183,3620,26.24,35.14,1,1,,,Order,1762,,Biota,,Animalia,,,Mollusca,,,,,,,,,Gastropoda,Heterobranchia,Euthyneura,Ringipleura,Nudipleura,Nudibranchia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,e4e139c0-582f-49c7-9026-7dff4f28919f,,Cast code: 6633164; ITIS TSN: 78156,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1964-08-13T12:00:00Z,,,,1964,,,,,,,,,,,,,,,UNITED STATES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:1762,,,,,,,,,,,,,,NA,,,,,,,,
45394639-eb70-42a4-a6ee-24b39d92b542,80479e14-2730-436d-acaa-b63bdc7dd06f,39.8,-25.4167,-95644800000,-95644800000,-95644800000,1966,Subeucalanus subcrassus,Subeucalanus subcrassus,0,100,,{},f,f,340398,4008,24.84,35.33,1,0,0,0,Species,104548,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Copepoda,,Neocopepoda,,Gymnoplea,Calanoida,,,,,Subeucalanidae,,,,,Subeucalanus,,,,,Subeucalanus subcrassus,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,e53b9698-825a-451d-93f7-467dd790cd15,,Cast code: 10912822; ITIS TSN: 85314,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1966-12-21T11:30:00Z,,,,1966,,,,,,,,,,,,,,,SOVIET UNION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:211835,,,,,,,,,,,,,,Subeucalanus subcrassus,,,,,,,,
095d4a64-0600-4194-8139-ddf1c2622ed0,80479e14-2730-436d-acaa-b63bdc7dd06f,41.27,-22.57,-169948800000,-169948800000,-169948800000,1964,Cestoda,Cestoda,0,200,,{},f,f,92183,3620,26.24,35.14,1,1,1,1,Class,1051,,Biota,,Animalia,,,Platyhelminthes,,,Rhabditophora,,,,,Neodermata,Cestoda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,e7724369-be64-4382-a25f-921bc2d0a844,,Cast code: 6633164; ITIS TSN: 57307,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1964-08-13T12:00:00Z,,,,1964,,,,,,,,,,,,,,,UNITED STATES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:1051,,,,,,,,,,,,,,NA,,,,,,,,
5264506e-a03d-488c-a262-60e8ec264e69,80479e14-2730-436d-acaa-b63bdc7dd06f,38.58,-23.1,-169689600000,-169689600000,-169689600000,1964,Calanoida,Calanoida,0,200,,{},f,f,196807,3025,25.88,35.2,1,1,1,,Order,1100,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Copepoda,,Neocopepoda,,Gymnoplea,Calanoida,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,e6a6b598-916b-4c58-afec-83a58f5f3947,,Cast code: 6633237; ITIS TSN: -6004,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1964-08-16T12:00:00Z,,,,1964,,,,,,,,,,,,,,,UNITED STATES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:1100,,,,,,,,,,,,,,NA,,,,,,,,
89c17922-ccb3-4a2e-93cf-694de24648d6,80479e14-2730-436d-acaa-b63bdc7dd06f,39.8,-25.4167,-95644800000,-95644800000,-95644800000,1966,Nannocalanus minor,Nannocalanus minor,0,100,,{},f,f,340398,4008,24.84,35.33,1,0,0,0,Species,104469,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Copepoda,,Neocopepoda,,Gymnoplea,Calanoida,,,,,Calanidae,,,,,Nannocalanus,,,,,Nannocalanus minor,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,e6697b83-7a94-4664-b39d-aa19512c222d,,Cast code: 10912822; ITIS TSN: 85275,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1966-12-21T11:30:00Z,,,,1966,,,,,,,,,,,,,,,SOVIET UNION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:104469,,,,,,,,,,,,,,Nannocalanus minor,,,,,,,,
edea772c-4f6c-4976-a455-68f57e68a292,80479e14-2730-436d-acaa-b63bdc7dd06f,41.27,-22.57,-169948800000,-169948800000,-169948800000,1964,Gymnosomata,Gymnosomata,0,200,,{},f,f,92183,3620,26.24,35.14,1,,,,Suborder,164,,Biota,,Animalia,,,Mollusca,,,,,,,,,Gastropoda,Heterobranchia,Euthyneura,Tectipleura,,Pteropoda,Gymnosomata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,e7267ffe-03fd-4061-a151-d185983c3593,,Cast code: 6633164; ITIS TSN: 78062,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1964-08-13T12:00:00Z,,,,1964,,,,,,,,,,,,,,,UNITED STATES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:164,,,,,,,,,,,,,,NA,,,,,,,,
8b5272e1-fa99-44a6-aa08-77000deeb892,80479e14-2730-436d-acaa-b63bdc7dd06f,39.8,-25.4167,-95644800000,-95644800000,-95644800000,1966,Subeucalanus subcrassus,Subeucalanus subcrassus,0,100,,{},f,f,340398,4008,24.84,35.33,1,0,0,0,Species,104548,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Copepoda,,Neocopepoda,,Gymnoplea,Calanoida,,,,,Subeucalanidae,,,,,Subeucalanus,,,,,Subeucalanus subcrassus,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,e6cb7935-a08f-4155-8256-be77cdbabbd4,,Cast code: 10912822; ITIS TSN: 85314,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1966-12-21T11:30:00Z,,,,1966,,,,,,,,,,,,,,,SOVIET UNION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:211835,,,,,,,,,,,,,,Subeucalanus subcrassus,,,,,,,,
f7effa3a-cbf3-4e79-b18c-6fdf7b901ba4,80479e14-2730-436d-acaa-b63bdc7dd06f,39.8,-25.4167,-95644800000,-95644800000,-95644800000,1966,Acartia (Acartia) negligens,Acartia (Acartia) negligens,0,100,,{},f,f,340398,4008,24.84,35.33,1,0,0,0,Species,346030,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Copepoda,,Neocopepoda,,Gymnoplea,Calanoida,,,,,Acartiidae,,,,,Acartia,Acartia (Acartia),,,,Acartia (Acartia) negligens,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,e7762b8f-ee4d-4f17-b2af-97a99f9a2f6e,,Cast code: 10912822; ITIS TSN: 86090,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1966-12-21T11:30:00Z,,,,1966,,,,,,,,,,,,,,,SOVIET UNION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:104259,,,,,,,,,,,,,,Acartia (Acartia) negligens,,,,,,,,
2c3fa7a8-bf61-4d07-8213-495e8c55b0fb,80479e14-2730-436d-acaa-b63bdc7dd06f,39.3,-24.88,-170812800000,-170812800000,-170812800000,1964,Thecosomata,NA,0,200,,{NO_ACCEPTED_NAME},f,f,296307,3586,25.08,35.3,1,,,,Order,13703,,Biota,,Animalia,,,Mollusca,,,,,,,,,Gastropoda,Heterobranchia,Euthyneura,Tectipleura,,Thecosomata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,eb055352-34a6-44e8-bf23-eea4736276b8,,Cast code: 6632687; ITIS TSN: 76333,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1964-08-03T12:00:00Z,,,,1964,,,,,,,,,,,,,,,UNITED STATES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:13703,,,,,,,,,,,,,,NA,,,,,,,,
6e30fe83-fac4-4f45-9775-ebda5e3c1b6f,80479e14-2730-436d-acaa-b63bdc7dd06f,38.58,-23.1,-169689600000,-169689600000,-169689600000,1964,Copelata,Copelata,0,200,,{},f,f,196807,3025,25.88,35.2,1,1,,,Order,103353,,Biota,,Animalia,,,Chordata,,,Tunicata,,,,,,Appendicularia,,,,,Copelata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,e72b5af6-11a4-4e2a-9181-f89718f69671,,Cast code: 6633237; ITIS TSN: 159666,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1964-08-16T12:00:00Z,,,,1964,,,,,,,,,,,,,,,UNITED STATES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:103353,,,,,,,,,,,,,,NA,,,,,,,,
e600c6c7-9159-44d2-8c47-c3dd565fcedf,80479e14-2730-436d-acaa-b63bdc7dd06f,39.8,-25.4167,-95644800000,-95644800000,-95644800000,1966,Oikopleura,Oikopleura,0,100,,{},f,f,340398,4008,24.84,35.33,1,1,,,Genus,103367,,Biota,,Animalia,,,Chordata,,,Tunicata,,,,,,Appendicularia,,,,,Copelata,,,,,Oikopleuridae,Oikopleurinae,,Labiata,,Oikopleura,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,ec3fb536-f985-4cb2-84ae-84a68bbb0dd4,,Cast code: 10912822; ITIS TSN: 159668,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1966-12-21T11:30:00Z,,,,1966,,,,,,,,,,,,,,,SOVIET UNION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:103367,,,,,,,,,,,,,,NA,,,,,,,,
9ee75186-7fa3-488d-903f-a8fcc1d904a1,80479e14-2730-436d-acaa-b63bdc7dd06f,38.58,-23.1,-169689600000,-169689600000,-169689600000,1964,Scyphozoa,Scyphozoa,0,200,,{},f,f,196807,3025,25.88,35.2,1,1,0,0,Class,135220,,Biota,,Animalia,,,Cnidaria,,,,,,,,,Scyphozoa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,eaaf3291-e56a-4175-9d76-a25a967a73b2,,Cast code: 6633237; ITIS TSN: 51483,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1964-08-16T12:00:00Z,,,,1964,,,,,,,,,,,,,,,UNITED STATES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:135220,,,,,,,,,,,,,,NA,,,,,,,,
71f844ef-e731-4adc-8c23-9b44136a5161,80479e14-2730-436d-acaa-b63bdc7dd06f,38.58,-23.1,-169689600000,-169689600000,-169689600000,1964,Amphipoda,Amphipoda,0,100,,{},f,f,196807,3025,25.88,35.2,1,1,1,1,Order,1135,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Malacostraca,Eumalacostraca,,,Peracarida,Amphipoda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,edc3d694-c642-4ec4-9825-2ee91818de78,,"Cast code: 6633208; ITIS TSN: 93294; Abundance: PRESENT,+,y,some,also used for body parts,e.g. spicules",,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1964-08-16T01:24:00Z,,,,1964,,,,,,,,,,,,,,,UNITED STATES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:1135,,,,,,,,,,,,,,NA,,,,,,,,
230af06d-727e-4ba8-ad4f-b43aa0582538,80479e14-2730-436d-acaa-b63bdc7dd06f,41.27,-22.57,-169948800000,-169948800000,-169948800000,1964,Copepoda,Copepoda,0,200,,{},f,f,92183,3620,26.24,35.14,1,1,1,1,Class,1080,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Copepoda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,eca4c9e9-70dc-4fd0-a116-e3e936a9d5b3,,Cast code: 6633164; ITIS TSN: 85257,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1964-08-13T12:00:00Z,,,,1964,,,,,,,,,,,,,,,UNITED STATES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:1080,,,,,,,,,,,,,,NA,,,,,,,,
f4b68dad-a53b-41cf-9120-c527aaf7cc72,80479e14-2730-436d-acaa-b63bdc7dd06f,39.8,-25.4167,-95644800000,-95644800000,-95644800000,1966,Euchaeta marina,Euchaeta marina,0,100,,{},f,f,340398,4008,24.84,35.33,1,0,0,0,Species,104552,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Copepoda,,Neocopepoda,,Gymnoplea,Calanoida,,,,,Euchaetidae,,,,,Euchaeta,,,,,Euchaeta marina,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,ed46c4e8-d9b7-443c-bdd6-ba6350c2d737,,Cast code: 10912822; ITIS TSN: 85540,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1966-12-21T11:30:00Z,,,,1966,,,,,,,,,,,,,,,SOVIET UNION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:104552,,,,,,,,,,,,,,Euchaeta marina,,,,,,,,
8f12cf1d-2311-4de9-bf40-fa20daf983c0,80479e14-2730-436d-acaa-b63bdc7dd06f,41.27,-22.57,-169948800000,-169948800000,-169948800000,1964,Polychaeta,Polychaeta,0,200,,{},f,f,92183,3620,26.24,35.14,1,1,1,1,Class,883,,Biota,,Animalia,,,Annelida,,,,,,,,,Polychaeta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,ef9a95ce-ccc9-4095-83f0-51ce08164bdb,,Cast code: 6633164; ITIS TSN: 64358,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1964-08-13T12:00:00Z,,,,1964,,,,,,,,,,,,,,,UNITED STATES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:883,,,,,,,,,,,,,,NA,,,,,,,,
0e49d71d-110e-42a3-a8e5-5df353a1a99a,80479e14-2730-436d-acaa-b63bdc7dd06f,39.8,-25.4167,-95644800000,-95644800000,-95644800000,1966,Corycaeus,Corycaeus,0,100,,{},f,f,340398,4008,24.84,35.33,1,1,0,0,Genus,128634,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Copepoda,,Neocopepoda,,Podoplea,Cyclopoida,Ergasilida,,,,Corycaeidae,,,,,Corycaeus,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,ef9404f7-fd80-41fd-94d7-3c49b01f7400,,Cast code: 10912822; ITIS TSN: 88571,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1966-12-21T11:30:00Z,,,,1966,,,,,,,,,,,,,,,SOVIET UNION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:128634,,,,,,,,,,,,,,NA,,,,,,,,
4a62c663-9eca-41f5-a880-1334d786be59,80479e14-2730-436d-acaa-b63bdc7dd06f,38.58,-23.1,-169689600000,-169689600000,-169689600000,1964,Phoronidae,Phoronidae,0,200,,{},f,f,196807,3025,25.88,35.2,1,1,,,Family,148378,,Biota,,Animalia,,,Phoronida,,,,,,,,,,,,,,,,,,,Phoronidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,eedd330f-02a5-418b-a1eb-1db00fc348db,,Cast code: 6633237; ITIS TSN: 155457,,,,,,,,ACTINOTROCHA* larva     (Phoronidae),,,,present,,,,,,,,,,,,,,,,,,,,,1964-08-16T12:00:00Z,,,,1964,,,,,,,,,,,,,,,UNITED STATES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:148378,,,,,,,,,,,,,,NA,,,,,,,,
25adf8d1-0f78-4068-b3e4-9b5f74f77426,80479e14-2730-436d-acaa-b63bdc7dd06f,39.8,-25.4167,-95644800000,-95644800000,-95644800000,1966,Copepoda,Copepoda,0,100,,{},f,f,340398,4008,24.84,35.33,1,1,1,1,Class,1080,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Copepoda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,f0618dae-e9a7-494f-ae7b-47199253f457,,Cast code: 10912822; ITIS TSN: 85257,,,,,,,,NAUPLIUS/NAUPLII,,,,present,,,,,,,,,,,,,,,,,,,,,1966-12-21T11:30:00Z,,,,1966,,,,,,,,,,,,,,,SOVIET UNION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:1080,,,,,,,,,,,,,,NA,,,,,,,,
ca7432a2-f615-4000-b8c4-40d9653cb919,80479e14-2730-436d-acaa-b63bdc7dd06f,39.8,-25.4167,-95644800000,-95644800000,-95644800000,1966,Pareucalanus attenuatus,Pareucalanus attenuatus,0,100,,{},f,f,340398,4008,24.84,35.33,1,0,0,0,Species,237968,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Copepoda,,Neocopepoda,,Gymnoplea,Calanoida,,,,,Eucalanidae,,,,,Pareucalanus,,,,,Pareucalanus attenuatus,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,effdbcad-5736-4481-a4e7-5c6056881ef2,,Cast code: 10912822; ITIS TSN: 667256,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1966-12-21T11:30:00Z,,,,1966,,,,,,,,,,,,,,,SOVIET UNION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:237968,,,,,,,,,,,,,,Pareucalanus attenuatus,,,,,,,,
e6105a06-a6ee-4225-9e00-c9b289770a0a,80479e14-2730-436d-acaa-b63bdc7dd06f,38.58,-23.1,-169689600000,-169689600000,-169689600000,1964,Pisces,Pisces,0,200,,{NO_ACCEPTED_NAME},f,f,196807,3025,25.88,35.2,1,1,1,,Superclass,11676,,Biota,,Animalia,,,Chordata,,,Vertebrata,Gnathostomata,,,,Pisces,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,f045d741-e94a-4a85-9b57-db00e8299671,,Cast code: 6633237; ITIS TSN: -5004,,,,,,,,LARVA,,,,present,,,,,,,,,,,,,,,,,,,,,1964-08-16T12:00:00Z,,,,1964,,,,,,,,,,,,,,,UNITED STATES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:11676,,,,,,,,,,,,,,NA,,,,,,,,
ed1e90eb-61e6-4154-b9de-02fbe45f1fbb,80479e14-2730-436d-acaa-b63bdc7dd06f,38.58,-23.1,-169689600000,-169689600000,-169689600000,1964,Polychaeta,Polychaeta,0,200,,{},f,f,196807,3025,25.88,35.2,1,1,1,1,Class,883,,Biota,,Animalia,,,Annelida,,,,,,,,,Polychaeta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,f23d217f-5d25-4703-8a03-5d85f4fd8089,,Cast code: 6633237; ITIS TSN: 64358,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1964-08-16T12:00:00Z,,,,1964,,,,,,,,,,,,,,,UNITED STATES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:883,,,,,,,,,,,,,,NA,,,,,,,,
22cbb410-5825-4b7f-a1ce-5f04baeaf880,80479e14-2730-436d-acaa-b63bdc7dd06f,39.8,-25.4167,-95644800000,-95644800000,-95644800000,1966,Pareucalanus attenuatus,Pareucalanus attenuatus,0,100,,{},f,f,340398,4008,24.84,35.33,1,0,0,0,Species,237968,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Copepoda,,Neocopepoda,,Gymnoplea,Calanoida,,,,,Eucalanidae,,,,,Pareucalanus,,,,,Pareucalanus attenuatus,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,f14cba5c-dc8f-4dfa-a729-c5d45db54661,,Cast code: 10912822; ITIS TSN: 667256,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1966-12-21T11:30:00Z,,,,1966,,,,,,,,,,,,,,,SOVIET UNION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:237968,,,,,,,,,,,,,,Pareucalanus attenuatus,,,,,,,,
4f76cdae-952e-4aca-bbc7-fb3560f85c89,80479e14-2730-436d-acaa-b63bdc7dd06f,39.8,-25.4167,-95644800000,-95644800000,-95644800000,1966,Eucalanus elongatus elongatus,Eucalanus elongatus elongatus,0,100,,{},f,f,340398,4008,24.84,35.33,1,0,0,0,Subspecies,847452,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Copepoda,,Neocopepoda,,Gymnoplea,Calanoida,,,,,Eucalanidae,,,,,Eucalanus,,,,,Eucalanus elongatus,Eucalanus elongatus elongatus,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,f0ee36aa-85bd-413a-a4f7-9ff0aeb30cdb,,Cast code: 10912822; ITIS TSN: 85305,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1966-12-21T11:30:00Z,,,,1966,,,,,,,,,,,,,,,SOVIET UNION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:149718,,,,,,,,,,,,,,Eucalanus elongatus,,,,,,,,
